url,status,reason,timestamp
https://www.handspeak.com/word/p/private.mp4,failed,HTTP 404,2026-04-19T23:17:50
http://www.aslpro.com/main/p/private.swf,failed,Connection error,2026-04-19T23:18:00
https://media.spreadthesign.com/video/mp4/13/116412.mp4,valid,HTTP 200,2026-04-19T23:18:00
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Procrastinate-J4WqDqO4aaA.mp4,valid,HTTP 200,2026-04-19T23:18:01
https://www.handspeak.com/word/p/procrastinate.mp4,failed,HTTP 404,2026-04-19T23:18:01
http://www.aslpro.com/main/p/procrastinate.swf,failed,Connection error,2026-04-19T23:18:11
http://www.aslsearch.com/signs/videos/procrastinate.mp4,failed,HTTP 405,2026-04-19T23:18:11
http://www.aslsearch.com/signs/videos/predict.mp4,failed,HTTP 405,2026-04-19T23:18:19
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PROJECT-940.mp4,failed,Connection error,2026-04-19T23:18:19
http://www.aslsearch.com/signs/videos/project.mp4,failed,HTTP 405,2026-04-19T23:18:19
https://media.spreadthesign.com/video/mp4/13/89903.mp4,valid,HTTP 200,2026-04-19T23:18:20
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Project-Md0ZcS33B28.mp4,valid,HTTP 200,2026-04-19T23:18:20
https://media.asldeafined.com/vocabulary/1468756687.4705.mp4,valid,HTTP 200,2026-04-19T23:18:22
https://www.handspeak.com/word/p/project.mp4,failed,HTTP 404,2026-04-19T23:18:23
https://www.signingsavvy.com/signs/mp4/14/14852.mp4,failed,HTTP 403,2026-04-19T23:18:23
https://www.youtube.com/watch?v=owElWnIFa8g,valid,HTTP 200,2026-04-19T23:18:24
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PROTECT-809.mp4,failed,Connection error,2026-04-19T23:18:24
https://media.spreadthesign.com/video/mp4/13/58471.mp4,valid,HTTP 200,2026-04-19T23:18:25
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Protect-LJOge01OrLo.mp4,valid,HTTP 200,2026-04-19T23:18:25
https://media.asldeafined.com/vocabulary/1468757002.1590.mp4,valid,HTTP 200,2026-04-19T23:18:26
https://www.handspeak.com/word/p/protect.mp4,failed,HTTP 404,2026-04-19T23:18:26
https://www.signingsavvy.com/signs/mp4/8/8210.mp4,failed,HTTP 403,2026-04-19T23:18:27
https://www.youtube.com/watch?v=QXriz841hGk,valid,HTTP 200,2026-04-19T23:18:28
http://www.aslpro.com/main/p/protect.swf,failed,Connection error,2026-04-19T23:18:38
http://www.aslsearch.com/signs/videos/guard.mp4,failed,HTTP 405,2026-04-19T23:18:38
https://media.spreadthesign.com/video/mp4/13/483767.mp4,valid,HTTP 200,2026-04-19T23:18:39
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Proof%2C%20Prove-eb2pFfWeyBc.mp4,valid,HTTP 200,2026-04-19T23:18:39
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Prove-sfgKJYlqMIE.mp4,valid,HTTP 200,2026-04-19T23:18:40
https://media.asldeafined.com/vocabulary/1468757132.4787.mp4,valid,HTTP 200,2026-04-19T23:18:41
https://www.handspeak.com/word/p/prove.mp4,failed,HTTP 404,2026-04-19T23:18:41
https://www.handspeak.com/word/p/prove-witness.mp4,failed,HTTP 404,2026-04-19T23:18:42
https://www.signingsavvy.com/signs/mp4/23/23491.mp4,failed,HTTP 403,2026-04-19T23:18:42
https://www.youtube.com/watch?v=vCyGf2Qq0-8,valid,HTTP 200,2026-04-19T23:18:43
http://www.aslpro.com/main/p/prove.swf,failed,Connection error,2026-04-19T23:18:53
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PROVIDE-228.mp4,failed,Connection error,2026-04-19T23:18:53
https://media.spreadthesign.com/video/mp4/13/58326.mp4,valid,HTTP 200,2026-04-19T23:18:54
https://media.asldeafined.com/vocabulary/1468757152.1898.mp4,valid,HTTP 200,2026-04-19T23:18:54
https://www.handspeak.com/word/p/provide.mp4,failed,HTTP 404,2026-04-19T23:18:56
https://www.youtube.com/watch?v=beAnIAzZ8pQ,valid,HTTP 200,2026-04-19T23:18:56
http://www.aslpro.com/main/p/provide.swf,failed,Connection error,2026-04-19T23:19:06
http://www.aslsearch.com/signs/videos/suggest.mp4,failed,HTTP 405,2026-04-19T23:19:07
http://www.aslsearch.com/signs/videos/psychiatry.mp4,failed,HTTP 405,2026-04-19T23:19:07
https://media.spreadthesign.com/video/mp4/13/51617.mp4,valid,HTTP 200,2026-04-19T23:19:07
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/psychology.mp4,valid,HTTP 200,2026-04-19T23:19:08
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Psychology%202-7QihmlQ7KLM.mp4,valid,HTTP 200,2026-04-19T23:19:09
https://media.asldeafined.com/vocabulary/1468757174.2114.mp4,valid,HTTP 200,2026-04-19T23:19:09
https://www.handspeak.com/word/p/psychology.mp4,failed,HTTP 404,2026-04-19T23:19:10
https://www.signingsavvy.com/signs/mp4/22/22647.mp4,failed,HTTP 403,2026-04-19T23:19:10
https://www.youtube.com/watch?v=az0-qnXPoig,valid,HTTP 200,2026-04-19T23:19:11
http://www.aslpro.com/main/p/psychology.swf,failed,Connection error,2026-04-19T23:19:21
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PU/PUNISH-2398.mp4,failed,Connection error,2026-04-19T23:19:21
https://youtu.be/hf9aqNkLbFo,valid,HTTP 200,2026-04-19T23:19:22
https://media.spreadthesign.com/video/mp4/13/457810.mp4,valid,HTTP 200,2026-04-19T23:19:22
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Punish-AIXfwzIK-jI.mp4,valid,HTTP 200,2026-04-19T23:19:23
https://media.asldeafined.com/vocabulary/1468724712.7432.mp4,valid,HTTP 200,2026-04-19T23:19:24
https://www.handspeak.com/word/p/punish.mp4,failed,HTTP 404,2026-04-19T23:19:24
https://www.signingsavvy.com/signs/mp4/14/14433.mp4,failed,HTTP 403,2026-04-19T23:19:25
http://www.aslpro.com/main/p/punish.swf,failed,Connection error,2026-04-19T23:19:35
http://www.aslsearch.com/signs/videos/discipline.mp4,failed,HTTP 405,2026-04-19T23:19:35
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PU/PUZZLED-232.mp4,failed,Connection error,2026-04-19T23:19:35
https://youtu.be/njXa2NJJdGo,valid,HTTP 200,2026-04-19T23:19:36
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20More%20Than%20Puzzled-kL5aFdBTrbs.mp4,valid,HTTP 200,2026-04-19T23:19:37
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Puzzled-c1qPSA1FROE.mp4,valid,HTTP 200,2026-04-19T23:19:37
https://www.handspeak.com/word/p/puzzled.mp4,failed,HTTP 404,2026-04-19T23:19:38
https://www.signingsavvy.com/signs/mp4/8/8374.mp4,failed,HTTP 403,2026-04-19T23:19:38
https://www.signingsavvy.com/signs/mp4/8/8375.mp4,failed,HTTP 403,2026-04-19T23:19:39
https://www.youtube.com/watch?v=ip_p8GkETvc,valid,HTTP 200,2026-04-19T23:19:39
http://www.aslsearch.com/signs/videos/bizarre2.mp4,failed,HTTP 405,2026-04-19T23:19:40
https://www.youtube.com/watch?v=OBwr99xWUws,valid,HTTP 200,2026-04-19T23:19:40
http://aslbricks.org/New/ASL-Videos/question.mp4,valid,HTTP 200,2026-04-19T23:19:41
http://www.aslsearch.com/signs/videos/question.mp4,failed,HTTP 405,2026-04-19T23:19:41
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/question.mov,valid,HTTP 200,2026-04-19T23:19:42
https://media.spreadthesign.com/video/mp4/13/49262.mp4,valid,HTTP 200,2026-04-19T23:19:42
https://www.handspeak.com/word/q/question.mp4,failed,HTTP 404,2026-04-19T23:19:42
https://www.signingsavvy.com/signs/mp4/7/7778.mp4,failed,HTTP 403,2026-04-19T23:19:43
https://www.youtube.com/watch?v=9V46myo_zWA,valid,HTTP 200,2026-04-19T23:19:44
https://www.youtube.com/watch?v=TzTufyDgpDE,valid,HTTP 200,2026-04-19T23:19:44
http://www.aslpro.com/main/q/question.swf,failed,Connection error,2026-04-19T23:19:54
https://www.youtube.com/watch?v=OBwr99xWUws,valid,HTTP 200,2026-04-19T23:19:55
http://www.aslsearch.com/signs/videos/quick.mp4,failed,HTTP 405,2026-04-19T23:19:56
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/QU/QUICK-129.mp4,failed,Connection error,2026-04-19T23:19:57
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/QU/QUICK-2323.mp4,failed,Connection error,2026-04-19T23:19:57
https://media.spreadthesign.com/video/mp4/13/49263.mp4,valid,HTTP 200,2026-04-19T23:19:57
https://media.asldeafined.com/vocabulary/1468757692.6066.mp4,valid,HTTP 200,2026-04-19T23:19:58
https://www.handspeak.com/word/q/quick.mp4,failed,HTTP 404,2026-04-19T23:19:58
https://www.signingsavvy.com/signs/mp4/5/5558.mp4,failed,HTTP 403,2026-04-19T23:19:59
http://www.aslpro.com/main/q/quick.swf,failed,Connection error,2026-04-19T23:20:09
https://media.spreadthesign.com/video/mp4/13/457815.mp4,valid,HTTP 200,2026-04-19T23:20:09
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rainbow%202-EmoiWjO3Q1s.mp4,valid,HTTP 200,2026-04-19T23:20:10
https://media.asldeafined.com/vocabulary/1468758075.5981.mp4,valid,HTTP 200,2026-04-19T23:20:10
https://www.handspeak.com/word/r/rainbow.mp4,failed,HTTP 404,2026-04-19T23:20:11
https://www.signingsavvy.com/signs/mp4/22/22918.mp4,failed,HTTP 403,2026-04-19T23:20:11
https://www.youtube.com/watch?v=E3nNDem2C0Y,valid,HTTP 200,2026-04-19T23:20:12
https://www.youtube.com/watch?v=RQx5-kaEdeA,valid,HTTP 200,2026-04-19T23:20:13
http://www.aslpro.com/main/r/rainbow.swf,failed,Connection error,2026-04-19T23:20:23
http://www.aslsearch.com/signs/videos/rainbow.mp4,failed,HTTP 405,2026-04-19T23:20:26
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RA/RAKE-946.mp4,failed,Connection error,2026-04-19T23:20:26
https://youtu.be/0zSZBHqw_Ss,valid,HTTP 200,2026-04-19T23:20:27
https://media.spreadthesign.com/video/mp4/13/116475.mp4,valid,HTTP 200,2026-04-19T23:20:28
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rake-4L6p0N9lryA.mp4,valid,HTTP 200,2026-04-19T23:20:28
https://www.handspeak.com/word/r/rake-leaves.mp4,failed,HTTP 404,2026-04-19T23:20:29
https://www.handspeak.com/word/r/rake.mp4,failed,HTTP 404,2026-04-19T23:20:29
https://www.signingsavvy.com/signs/mp4/2/2510.mp4,failed,HTTP 403,2026-04-19T23:20:30
http://www.aslpro.com/main/r/rake.swf,failed,Connection error,2026-04-19T23:20:40
http://www.aslsearch.com/signs/videos/rake.mp4,failed,HTTP 405,2026-04-19T23:20:47
https://media.spreadthesign.com/video/mp4/13/116513.mp4,valid,HTTP 200,2026-04-19T23:20:47
https://www.handspeak.com/word/r/rehearse.mp4,failed,HTTP 404,2026-04-19T23:20:48
http://www.aslpro.com/main/r/rehearse.swf,failed,Connection error,2026-04-19T23:20:58
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REMOVE-238.mp4,failed,Connection error,2026-04-19T23:20:58
https://media.spreadthesign.com/video/mp4/13/306771.mp4,valid,HTTP 200,2026-04-19T23:20:59
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Abortion%2C%20Remove-bPF-AfvopiU.mp4,valid,HTTP 200,2026-04-19T23:20:59
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Remove-pwL0Crx3SYI.mp4,valid,HTTP 200,2026-04-19T23:21:00
https://media.asldeafined.com/vocabulary/1468759706.8947.mp4,valid,HTTP 200,2026-04-19T23:21:00
https://www.handspeak.com/word/r/remove.mp4,failed,HTTP 404,2026-04-19T23:21:01
https://www.signingsavvy.com/signs/mp4/5/5620.mp4,failed,HTTP 403,2026-04-19T23:21:01
http://www.aslpro.com/main/r/remove.swf,failed,Connection error,2026-04-19T23:21:11
http://www.aslsearch.com/signs/videos/eliminate2.mp4,failed,HTTP 405,2026-04-19T23:21:12
http://www.aslsearch.com/signs/videos/retaliate.mp4,failed,HTTP 405,2026-04-19T23:21:12
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REVENGE-2342.mp4,failed,Connection error,2026-04-19T23:21:12
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REVENGE-972.mp4,failed,Connection error,2026-04-19T23:21:13
https://youtu.be/_ORqUgCG61U,valid,HTTP 200,2026-04-19T23:21:13
https://media.spreadthesign.com/video/mp4/13/457659.mp4,valid,HTTP 200,2026-04-19T23:21:14
https://media.asldeafined.com/vocabulary/1468760827.439.mp4,valid,HTTP 200,2026-04-19T23:21:14
https://www.handspeak.com/word/r/revenge.mp4,failed,HTTP 404,2026-04-19T23:21:15
https://www.signingsavvy.com/signs/mp4/22/22637.mp4,failed,HTTP 403,2026-04-19T23:21:15
http://www.aslpro.com/main/r/revenge.swf,failed,Connection error,2026-04-19T23:21:25
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review%203-oERAc9-WJqI.mp4,valid,HTTP 200,2026-04-19T23:21:26
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review%204-yC-OLxHKVic.mp4,valid,HTTP 200,2026-04-19T23:21:26
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review%205-zHLuebPiqos.mp4,valid,HTTP 200,2026-04-19T23:21:27
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review-ZcCTfCnGqeU.mp4,valid,HTTP 200,2026-04-19T23:21:28
https://media.asldeafined.com/vocabulary/1499952712.1356.mp4,valid,HTTP 200,2026-04-19T23:21:28
https://www.handspeak.com/word/r/review.mp4,failed,HTTP 404,2026-04-19T23:21:29
https://www.youtube.com/watch?v=xTW3k5owfp0,valid,HTTP 200,2026-04-19T23:21:29
http://www.aslsearch.com/signs/videos/review.mp4,failed,HTTP 405,2026-04-19T23:21:30
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Review%202-VLxsCy0S1J4.mp4,valid,HTTP 200,2026-04-19T23:21:30
https://www.handspeak.com/word/r/rich-wealth.mp4,failed,HTTP 404,2026-04-19T23:21:31
https://www.signingsavvy.com/signs/mp4/2/2608.mp4,failed,HTTP 403,2026-04-19T23:21:31
https://www.youtube.com/watch?v=FfvI09vvBoc,valid,HTTP 200,2026-04-19T23:21:32
http://www.aslpro.com/main/r/rich.swf,failed,Connection error,2026-04-19T23:21:42
http://www.aslsearch.com/signs/videos/wealthy.mp4,failed,HTTP 405,2026-04-19T23:21:42
https://media.spreadthesign.com/video/mp4/13/50761.mp4,valid,HTTP 200,2026-04-19T23:21:43
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/rich.mp4,valid,HTTP 200,2026-04-19T23:21:44
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20RIch.mp4,valid,HTTP 200,2026-04-19T23:21:44
https://media.asldeafined.com/vocabulary/1468760966.5777.mp4,valid,HTTP 200,2026-04-19T23:21:45
https://www.youtube.com/watch?v=QzULXbpaAFA,valid,HTTP 200,2026-04-19T23:21:45
http://www.aslpro.com/main/r/roof.swf,failed,Connection error,2026-04-19T23:21:55
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/roof.mp4,valid,HTTP 200,2026-04-19T23:21:56
http://www.aslsearch.com/signs/videos/roof.mp4,failed,HTTP 405,2026-04-19T23:21:56
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Roof-fhXDUFNHHVQ.mp4,valid,HTTP 200,2026-04-19T23:21:57
https://www.handspeak.com/word/r/roof.mp4,failed,HTTP 404,2026-04-19T23:21:58
https://www.signingsavvy.com/signs/mp4/9/9186.mp4,failed,HTTP 403,2026-04-19T23:21:58
https://www.youtube.com/watch?v=gMWBLeAN2hQ,valid,HTTP 200,2026-04-19T23:21:59
https://youtu.be/hfTj6U4WSqs,valid,HTTP 200,2026-04-19T23:21:59
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rooster%20copy-1JK2IaAmJNE.mp4,valid,HTTP 200,2026-04-19T23:22:00
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rooster-YMGf-fuAEnc.mp4,valid,HTTP 200,2026-04-19T23:22:01
https://media.asldeafined.com/vocabulary/1528812438.1604.mp4,valid,HTTP 200,2026-04-19T23:22:01
https://www.handspeak.com/word/r/rooster.mp4,failed,HTTP 404,2026-04-19T23:22:02
https://www.signingsavvy.com/signs/mp4/14/14636.mp4,failed,HTTP 403,2026-04-19T23:22:02
https://www.youtube.com/watch?v=fwgPY78CFJM,valid,HTTP 200,2026-04-19T23:22:03
http://www.aslpro.com/main/r/rooster.swf,failed,Connection error,2026-04-19T23:22:13
http://www.aslsearch.com/signs/videos/cock.mp4,failed,HTTP 405,2026-04-19T23:22:13
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/rude.mp4,valid,HTTP 200,2026-04-19T23:22:14
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Rude%202-AKvWA5IvH9M.mp4,valid,HTTP 200,2026-04-19T23:22:15
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Swipe%20Up%2C%20Rude-xOZPQ983G6c.mp4,valid,HTTP 200,2026-04-19T23:22:16
https://media.asldeafined.com/vocabulary/1468761568.5200.mp4,valid,HTTP 200,2026-04-19T23:22:16
https://youtu.be/lAmYTMBtCCA,valid,HTTP 200,2026-04-19T23:22:16
https://www.handspeak.com/word/r/rude-var.mp4,failed,HTTP 404,2026-04-19T23:22:17
https://www.youtube.com/watch?v=HoAkSH0uCvA,valid,HTTP 200,2026-04-19T23:22:18
http://www.aslpro.com/main/r/rude.swf,failed,Connection error,2026-04-19T23:22:28
http://www.aslsearch.com/signs/videos/rude.mp4,failed,HTTP 405,2026-04-19T23:22:28
https://media.spreadthesign.com/video/mp4/13/400938.mp4,valid,HTTP 200,2026-04-19T23:22:28
http://aslbricks.org/New/ASL-Videos/say.mp4,valid,HTTP 200,2026-04-19T23:22:29
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SA/SAY-1000.mp4,failed,Connection error,2026-04-19T23:22:29
https://media.asldeafined.com/vocabulary/1468763169.1491.mp4,valid,HTTP 200,2026-04-19T23:22:29
https://www.handspeak.com/word/s/say.mp4,failed,HTTP 404,2026-04-19T23:22:30
https://www.youtube.com/watch?v=fka6bGd2TX8,valid,HTTP 200,2026-04-19T23:22:31
http://www.aslpro.com/main/s/say.swf,failed,Connection error,2026-04-19T23:22:41
http://www.aslsearch.com/signs/videos/say.mp4,failed,HTTP 405,2026-04-19T23:22:41
https://youtu.be/L4OXf4Vtosg,valid,HTTP 200,2026-04-19T23:22:41
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/scientist.mov,valid,HTTP 200,2026-04-19T23:22:42
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/scientist.mp4,valid,HTTP 200,2026-04-19T23:22:43
https://media.asldeafined.com/vocabulary/1468763432.7894.mp4,valid,HTTP 200,2026-04-19T23:22:43
https://www.handspeak.com/word/s/scientist.mp4,failed,HTTP 404,2026-04-19T23:22:44
https://www.signingsavvy.com/signs/mp4/14/14194.mp4,failed,HTTP 403,2026-04-19T23:22:44
https://www.youtube.com/watch?v=wpcV0y9OPzg,valid,HTTP 200,2026-04-19T23:22:45
http://www.aslpro.com//main/s/scientist.swf,failed,Connection error,2026-04-19T23:22:55
http://www.aslsearch.com/signs/videos/scientist.mp4,failed,HTTP 405,2026-04-19T23:22:55
http://www.aslpro.com/main/s/scotland_a.swf,failed,Connection error,2026-04-19T23:23:05
http://www.aslsearch.com/signs/videos/scotland.mp4,failed,HTTP 405,2026-04-19T23:23:05
https://media.spreadthesign.com/video/mp4/13/455372.mp4,valid,HTTP 200,2026-04-19T23:23:06
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/scotland.mp4,valid,HTTP 200,2026-04-19T23:23:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Scotland%2C%20Sergeant-CaGYRpjELas.mp4,valid,HTTP 200,2026-04-19T23:23:07
https://media.asldeafined.com/vocabulary/1468763571.4505.mp4,valid,HTTP 200,2026-04-19T23:23:08
https://www.handspeak.com/word/s/scotland.mp4,failed,HTTP 404,2026-04-19T23:23:08
https://www.signingsavvy.com/signs/mp4/5/5769.mp4,failed,HTTP 403,2026-04-19T23:23:09
https://www.youtube.com/watch?v=dpNJGTWbMig,valid,HTTP 200,2026-04-19T23:23:10
https://www.youtube.com/watch?v=nBzc8dMJqnQ,valid,HTTP 200,2026-04-19T23:23:11
https://youtu.be/1xQSj2My55s,valid,HTTP 200,2026-04-19T23:23:11
http://www.aslsearch.com/signs/videos/screwdriver.mp4,failed,HTTP 405,2026-04-19T23:23:12
https://media.spreadthesign.com/video/mp4/13/310856.mp4,valid,HTTP 200,2026-04-19T23:23:12
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/screwdriver.mp4,valid,HTTP 200,2026-04-19T23:23:12
https://media.asldeafined.com/vocabulary/1468763780.6893.mp4,valid,HTTP 200,2026-04-19T23:23:13
https://media.asldeafined.com/vocabulary/1468763815.8304.mp4,valid,HTTP 200,2026-04-19T23:23:14
https://www.handspeak.com/word/s/screwdriver.mp4,failed,HTTP 404,2026-04-19T23:23:14
https://www.signingsavvy.com/signs/mp4/2/2691.mp4,failed,HTTP 403,2026-04-19T23:23:15
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SECOND-1008.mp4,failed,Connection error,2026-04-19T23:23:15
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Second%20(Parliament)-lWvsD69r1uI.mp4,valid,HTTP 200,2026-04-19T23:23:15
